well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-101-09920-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-09921-00-00,1.1222294734165643,1.1203481838567837,1.1309254442066083,1.0728719675738678,1.038757196560008,1.039082238430409,1.0807631283877563,1.114840356944373,1.0671156013321492,1.0524781518827298,1.0121740097104701,0.9938033835648945,0.9428677121037984,0.9382091734956617,0.9234930487129399,0.9829555542064286,0.9292718737541674,0.9326381275686908,0.8582953204279734,0.8875097303124843,0.8982768538277561,0.8795701404316434,0.8470501119932003,0.8638347976741327,0.8316041935068015,0.7790886769501703,0.7810272423880008,0.8598366648248132,0.8963503576562885,0.8145753964162563,0.8642634205513565,0.8842318924697405,0.8216254810657913,0.904956035077531,0.8740718560836682,0.8801300835473109,0.891520680671405,0.8403720588066637,0.8242153610900865,0.6403216553713338,0.7882937116158839,0.7681891001946116,0.8099488995879253,0.5363118708402229,0.8038602619255566,0.8844858724071031,0.8652222428013241,0.770254540035122,0.6531312025344146,0.6476972802932216
25-101-09922-00-00,1.1352080505148952,1.15043696152125,1.1684532478366274,1.1689217390351345,1.0950357981393541,1.1298949140156163,1.1139665423892438,1.0989001024474327,1.107096774109625,1.092616012581073,1.0976880904167203,1.0217620799816411,1.0218323635599005,1.031958797376252,0.9716861030625304,0.9140590056599418,0.8869626817613753,0.8793227291810705,0.8595027504305744,0.8632028133944837,0.8579077634526734,0.8675700381799127,0.8554146629438463,0.8230536349874007,0.8248789826668671,0.8384950819996174,0.8312552515734642,0.7520940181958249,0.7148360487438847,0.7181928254644832,0.7379252843167189,0.7921810720249274,0.7942310607686791,0.7928182828285042,0.7297827517515428,0.6923163302592074,0.6114094624836363,0.6242604390493709,0.6000297741786755,0.5300655290310105,0.47252646685900884,0.47808220361373344,0.49742287880651376,0.4684571504332974,0.48035799871545765,0.4647215516487746,0.3483870967478634,0.506653053248944,0.5972131765937028,0.7275009778536123
25-101-09923-00-00,1.1334519289055764,1.161077892326294,1.1601855063298643,1.1602317572989842,1.1480265278181612,1.1338396094416847,1.1060843379136185,1.0914170005136852,1.0987834258615878,1.0849783752969504,1.1373626283425446,1.057071367736432,1.0279890041624913,1.0102785514826855,0.9646992287873729,0.8938105885804849,0.8807626085702062,0.8759119212776487,0.8568072748297522,0.8561439273898503,0.8517331551323212,0.8588587426442171,0.8493619198602793,0.8173003007354501,0.8188176580580071,0.8322450951961232,0.7723000165505365,0.7258884177792009,0.7021111640111057,0.6814617421422444,0.7247951692746141,0.7607505155699699,0.7866306956896691,0.7864085415415345,0.7188469870278356,0.6871176277737118,0.60701314454562,0.5815781613277766,0.5256359453183854,0.48948709316741185,0.4549556792955309,0.4726944627775611,0.4786560000165493,0.4651524295203396,0.4677350830770136,0.4007634687352731,0.29393576558339385,0.42327350132384456,0.36433909974057255,0.6693112421041961
25-101-09924-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-09925-00-00,1.0894225587474469,1.127330824855018,1.1486630368802857,1.1490282643329315,1.0794514011155094,1.055768285847762,1.0935847805843342,1.0768814296612,1.074904160863677,1.0565352438830715,1.0350917089142702,1.0063229282340733,0.9735056842508848,0.8947387236115346,0.8727321509113415,0.879930090406934,0.8630870669971421,0.8666794858363258,0.8437362975314477,0.8327209243070031,0.8356537664170963,0.8181745068151995,0.8406967112559656,0.8016381899951265,0.7398457790688673,0.679599590528028,0.7372315165966722,0.6788012456198662,0.6694819242669445,0.6648052234023589,0.6749128469319048,0.7120769117275422,0.7703606664149054,0.7615634081617938,0.7218143110740767,0.6847569825019864,0.6057596107200534,0.5803771529081303,0.5369638657127928,0.5160359395012417,0.46793130040970854,0.4736643891261192,0.47682752374634546,0.4586074653558285,0.4666293835527618,0.45039304693882704,0.34458308533958176,0.48623770045968756,0.45606188834984845,0.6679290574030102
25-101-09926-00-00,1.0269074034760752,1.1224511244156261,1.1170079324774305,1.1356172465084806,1.0709686530055307,1.0336739747885078,1.0759939299408918,1.0723458244896047,1.0416742328818835,1.048913094463487,1.0306233586563673,1.0019787688932311,1.0083731406777205,0.9912878340046127,0.9439406888033898,0.9048271243387827,0.8745700041565365,0.862541677523799,0.8397579474431839,0.8346226455904733,0.8444286002948685,0.8143560766824662,0.8426761299816129,0.8075665928024053,0.8071388190036173,0.8243487311837021,0.8150321974535257,0.7402773656218098,0.6975012539304458,0.7090170419980804,0.7276149631126343,0.7811126868130887,0.8230021652409049,0.73703801067298,0.7184108424351509,0.6815282450282681,0.615159980160177,0.6302868136164107,0.5916461344860406,0.5136275936476963,0.482118254045886,0.5072600030229419,0.49440154140960035,0.4618989567797665,0.4646640356630446,0.44875809307965764,0.43993319929354674,0.48418976633427185,0.588319688949549,0.6279590101113697
25-101-09927-00-00,1.096957678679901,1.1101652926884402,1.0799063721383022,0.986386980238204,0.9587240505030898,1.0767099052153732,1.0199659120787434,0.9004447697555789,0.8798408934617489,0.9193737008990099,0.8023951481085634,0.8246482021333312,0.8346289510114008,0.8545738933676527,0.8609649466560387,0.9092988145287283,0.8879949654206704,0.87942591406752,0.8666678304631884,0.8076420705111801,0.7324958927066437,0.707908041145558,0.8412560294343285,0.9417444864251886,0.9844604482187753,0.8631680402248393,0.8236355736706295,0.7453489058950173,0.7501849154208065,0.7535694944231176,0.6610835993785851,0.6899256903988781,0.6938424048705027,0.7196557024047888,0.658837001110663,0.7565252723754836,0.7524638176259013,0.6900834177640793,0.5806698750983285,0.6258850220531602,0.7627579735803168,0.8023318866151261,0.7400762027035384,0.719485539021993,0.7645450589991092,0.6108523133555925,0.5612683422180031,0.5273210356938782,0.6537174325886479,0.6935161275059343
25-101-09929-00-00,0.88975810860387,0.8366315731473237,0.8558886111358011,0.8485031191184274,0.8542760192524945,0.853649012039607,0.8386826899291099,0.7872739785268087,0.8323172787237114,0.8231881940666944,0.8080727539328583,0.7516663682603972,0.8087705591273779,0.8033293156155378,0.780497278507642,0.7874842092052852,0.7642589175496877,0.7652806817413997,0.7363045689738973,0.760318778034326,0.7726392173644667,0.7766186409269406,0.7396008580446352,0.7328705845199598,0.7192768393581395,0.7194996401589904,0.7165800796110532,0.7180223641786551,0.7759583095441106,0.7838206494511686,0.6809650110182072,0.71585773330618,0.6715702194141333,0.6503078405795111,0.6398889108597258,0.6403766058278083,0.6458583875209782,0.6363579085397042,0.6476322570856223,0.6843685400025882,0.614299407291242,0.5590895890831464,0.5934241185630658,0.6554158693958333,0.6372469658277355,0.6227078924069447,0.6186614256104065,0.5548636087522588,0.5311814770053049,0.5717987519983676
25-101-09930-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-09931-00-00,1.0472976440463915,1.03178937327088,1.0388570579688947,1.0042696360965826,0.9895425470177391,1.0199343484347936,0.9721623417359677,0.9689968090397691,0.9621610967521492,0.9707759061421896,0.8948441924953017,0.9382696668652991,0.9515495785635557,0.9985793473982904,0.9950071345480993,0.9938565217578929,1.0064383713035177,1.0098191143651656,1.030635419316221,1.0542589705532839,1.0163359496418845,0.9812460181126846,0.9795673218421488,0.958027228958387,0.9557765456009305,0.9340890838586888,0.9162954513555653,0.9103842353271396,0.9449443512410503,0.9330483057455983,0.9117191440066105,0.9561795852175555,0.9446868369715866,0.9293147899780153,0.9196895851645551,0.8891501271667996,0.8853819786678194,0.8601177533421535,0.8271685610325261,0.8888171580600146,0.8424310976193599,0.9009895563331849,0.9318501643964557,0.8862572119803629,0.9027890236561091,0.8735366419824313,0.8258235687098714,0.8824903506249268,0.8347866681766446,0.8773090811731743
25-101-09933-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-09934-00-00,1.1271080228131225,1.1370650567854428,1.167269238065965,1.167603198552004,1.087788263209171,1.065920033464322,1.1041001529805496,1.0977893070712483,1.1304409523626202,1.0736149565972344,1.0440774424244295,1.0150589171135123,1.0055517491938313,1.005922088854304,0.9578759638356037,0.8871467527835306,0.8748105455133777,0.8786760967042524,0.8575577012470431,0.8563620547644419,0.8560364917411006,0.857452189612829,0.8545478594831442,0.822120053181759,0.8241103663047807,0.8372828766969621,0.8306435459504616,0.7492710229070142,0.714029715661357,0.7174388897844031,0.7370882627787828,0.7912825086699068,0.793347427886566,0.7691938915261246,0.7230861443132685,0.6827111504089708,0.6080326505607768,0.5850985950549811,0.5413321352323782,0.5208636451262649,0.4657353195803082,0.47751770933191373,0.4968355480742461,0.4625818325611047,0.47979081729466516,0.48505604068316027,0.4532125181930848,0.7285355472797501,0.5966080122556648,0.6733627454572816
25-101-09935-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-09936-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-09938-00-00,1.076146120670631,1.0401552534087468,1.0658215481151034,1.0719584279152745,1.0293491233178875,0.9657238477988237,1.0880046933933782,1.0912415541800626,0.9444474242009256,0.9552858620007176,1.0076305050519427,1.0000805853504433,0.9666086566955918,0.8869671372331103,0.8760158482352068,0.8729890862799228,0.8845640355629891,0.8829498340910553,0.8748819722192732,0.8928494218594472,0.8777477366554605,0.8697645717014264,0.8596552440468974,0.8550376915869378,0.8596553982813744,0.8247664262774168,0.7960415342288305,0.824960325318075,0.8230266650936561,0.7264735709824613,0.7424913058102641,0.7606282241921598,0.7576236477178602,0.7662146361418892,0.7548022296444534,0.7435262816427807,0.745512829976797,0.7688691107300359,0.7648112461847854,0.7696993049087764,0.7812681499973204,0.7653008231564409,0.7717316071868242,0.7512084927295062,0.9113331286154265,0.7400107382159902,0.8170209950252854,0.7257137705135128,0.846006028933262,0.8547152446818449
25-101-09939-00-00,0.9966656514074439,0.9729312684455391,0.9670902624380946,0.9800127549371976,1.071208261611341,1.0352719387733886,1.0658047434783768,1.0613894525384322,1.0787769269698253,1.0602897362894317,1.030928995928699,0.970420432541617,0.9674827751881285,0.9583098993081178,0.9518212451343702,0.8831343451711203,0.8664615588635317,0.8544699129809379,0.8542279271084084,0.8520590402307477,0.8517490718331804,0.8244565597378513,0.8479070412332963,0.8139980217055452,0.8139328336044719,0.8333504902709621,0.8158055986948581,0.6686427725769974,0.6718807177113659,0.6822185104519346,0.7333965896758002,0.7873194061466016,0.8307822208450785,0.7679015290596554,0.7275363508854977,0.679291822604768,0.6049873466329294,0.5824905892793887,0.5963473530982938,0.527079742749821,0.4858490649141416,0.5109030460247732,0.49462096408814804,0.4789352080697572,0.47765220812151704,0.4522307505798233,0.345821533661799,0.5037991462263938,0.5931787076071551,0.6328892620156298
25-101-09940-00-00,0.5865515148062418,0.5638918230181201,0.4863147823016457,0.5979778423551526,0.5062508392893996,0.5345648764065061,0.5338206469797702,0.5264932558503604,0.4552279913219698,0.42674346595076856,0.4145880266643997,0.5383061790146442,0.5667189391775377,0.5699984709302185,0.5529538785372601,0.49694122110838923,0.5770381344458103,0.5951984806263199,0.6005946278415183,0.5493888353534409,0.5579993144486279,0.5508155727599975,0.29007567537412754,0.3304261905878824,0.49461203904118406,0.5119659306715273,0.48811601460857507,0.661701207934947,0.5334354458523816,0.4968077263262914,0.31670816532769097,0.3513738136551593,0.3719260286624572,0.3584058075980571,0.3657952821996729,0.44114126771598533,0.44827062592286954,0.5428465013100471,0.6462399114666871,0.667838840120319,0.396755410510162,0.3723089358774033,0.4415474455350028,0.4775843032646014,0.4965371526646549,0.3917361926485254,0.2695906974980834,0.17096364505533623,0.2134123073965466,0.2540882122393019
25-101-09941-00-00,0.47468985363491384,0.4645975865121116,0.45793915477358754,0.47214140824049405,0.4707770300737722,0.4796807542070941,0.46123773044426103,0.5037573051526641,0.44513108394900647,0.3895230702263143,0.3964683142876918,0.38930350929061724,0.3491021378215194,0.32473576838922746,0.34037578643596555,0.3537689840654834,0.3488508589449524,0.3453250987208672,0.35419776567134864,0.4375948047337992,0.40060279198660553,0.2970308409785231,0.2549914514194286,0.29511246141786285,0.22103814514848955,0.22931163735388208,0.2760805169919982,0.23874205024693543,0.2022437969981615,0.19900989412751313,0.18563212511113772,0.18841817037816908,0.21081144456700673,0.21096259837446438,0.2459340992039213,0.16603524736857878,0.16109574961285258,0.18054982912895717,0.18705601218963147,0.1964032246689991,0.214891199438105,0.19518251186131733,0.18463276452792382,0.1774800496733512,0.1649291519257683,0.15976119440384093,0.21813028081848268,0.23868644834531988,0.27409213183504644,0.2009993815342173
25-101-09943-00-00,1.0008763657104196,0.9273913294721687,0.9450238283234046,0.9363235579405147,1.077697465668979,1.0287641816663886,1.0177879788509585,0.968662718237979,1.0493265723510494,1.0897935615282424,1.0647066167040429,1.0737271046990002,0.9398156681243193,0.9158215164677953,0.6750082722861804,0.8497121944768409,0.8990380197849179,0.9282604923440066,0.6995026030366044,0.6805689010241722,0.6382328542556609,0.9578603588287263,0.8733395226602236,0.9232440450553752,0.901937515184295,0.9141002374331682,0.7535931736932828,0.7212244130141119,0.6990109079946908,0.5960910744823146,0.697750262737395,0.7340355496427106,0.8102981015699401,0.6640427178601707,0.5964037695256352,0.8010591456579884,0.8326815017257333,0.9331676343109389,0.8486642444255561,0.9862085745707018,1.208619057504023,1.0493709186868323,0.8984157033260655,0.9250350574454529,0.9757635467160763,1.0187606764228192,0.859174350730547,1.067297177434618,1.468952118193317,1.3440434108436141
25-101-09944-00-00,0.9063044109642799,0.8927445826202833,0.8689157090627418,0.8018967361422815,0.9048651716729532,0.9498015078744168,0.9385862518663668,0.92030231204313,0.8927339892952035,0.76028620160138,0.8472515186661264,0.9219840276122991,0.8783847083159817,0.7595005161434838,0.547446280823146,0.754407041382827,0.8369165099792326,0.7475400562137835,0.5990335848470247,0.5390525628147816,0.5937542173918638,0.6946411184529785,0.6700313921661362,0.666334273768518,0.6683537203967563,0.7478859143758014,0.7454857646205896,0.6673653029673736,0.6492449409311287,0.593336904223917,0.6837858106304497,0.5332831607040398,0.6493241695413002,0.6004552373586264,0.5856870018829309,0.8296372147425578,0.7999249706825877,0.7958672095901718,0.8386928051301458,0.9664710507852976,1.0051519960093496,1.0077829102173754,0.8804352255946709,0.8178243132406415,0.862267836201821,0.9556870769920036,0.7964438041579823,0.887627980384491,0.924751213298712,0.9659886189326808
25-101-09945-00-00,1.1260311221853747,1.0148429637841323,1.029986422225645,1.1358080564129809,1.1813917575625787,1.1048487635431188,1.0954353137675923,1.0975247266298915,1.145311446136175,1.2978011163356808,1.1438625003208147,1.1059781637744932,1.0151883051456505,0.990427583430363,0.8586590348016262,1.0959109518618622,1.1167111079866057,1.015175001478453,0.8794536033433513,0.7508347150937871,0.692661396610646,0.7103933338667837,0.8314521629653584,0.8355169245575633,0.8029289574751802,0.9540818805241155,0.7900433222315413,0.7649593022937723,0.7174222026281695,0.652058214727836,0.6953908719950308,0.795424952693709,0.8827443975638007,0.7219824106369453,0.6484417638410883,0.5491805952754453,0.5877246310585997,0.8769503155110813,0.8917789122273027,0.873606664587608,0.8782344156413082,0.8467951101528505,0.865741978603154,0.857032250560411,0.8482366726291178,0.8512915223137795,0.8530298357288317,0.8469480409011623,0.8367457374508392,0.8230169527167961
25-101-09946-00-00,2.4028763945353515,2.512349323974565,2.1395323897442995,1.9517283036542434,1.7302298355962338,2.172881614059986,1.9962097727096093,2.105437787928803,1.8717117795938782,1.845319451973944,2.178912276973697,2.1534607478764602,2.0277190467785897,2.0706839058225635,2.430929871369747,2.057421537725143,2.0796449511718658,2.0884043649077806,2.0830146106743332,1.822707087277138,1.7891425895757294,1.5974480289291753,1.775933009237425,1.6699066957766424,1.7440338229545598,1.634300332099644,1.5678899541928093,1.5484054191418524,1.4923260231743296,1.471113545802985,1.3605533058973571,1.8677153314949193,1.6285604563052751,1.2276497695515896,1.241568371131523,1.2068378026777613,1.3941857633863246,1.1172783971956006,0.9147106268051035,0.874066380845404,0.8553281222317355,0.8275912800456651,0.9144748521232895,1.3161843239008293,1.0498595856160857,0.9659570420748721,1.0759685171147102,1.0989644739103832,0.9989206580667088,0.9988129131630809
25-101-09947-00-00,0.9379579978695277,0.919160307480698,0.9089025370356306,0.9190675349648247,0.9950645005617461,1.0140381248971413,0.9762096853889781,0.9651077440660877,1.055489609489192,0.9906674984460782,1.0498452125209865,1.0113961439734545,0.9345044964322451,0.7704980203534688,0.6280441219800891,0.7121476247541518,0.7562224580244539,0.8088938089610107,0.6618815802005943,0.5644831445846821,0.6085186526069432,0.6289908705807539,0.7011595196856998,0.7221357171186056,0.7434511298973426,0.748187328247054,0.6470888814029453,0.6839601691457313,0.6040417564782105,0.5939034313182067,0.5128329110542783,0.6539471817873679,0.7183971870154281,0.6610638141049482,0.5521624640775459,0.5288954356352655,0.8317677236938791,0.9388095899179896,0.855511076078944,0.9776894961671155,1.0222303672424922,1.0216194435069825,0.8815172207957264,0.8236981233772362,0.831997757736024,0.9688083513470082,0.8034431604037172,0.9080366495249191,0.9460134334703292,0.9881989847085282
25-101-09948-00-00,0.87298989557562,0.8343520645759398,0.8315836879743443,0.8053053058585663,0.8109736951661121,0.7725043907621061,0.7928961875546242,0.7479336225827082,0.6976383880448505,0.6864501303436349,0.6396904404398492,0.6326635871513762,0.6482952589649837,0.730112527717687,0.6810127516144983,0.6189567890630896,0.7110313275237302,0.7817295720450641,0.8040593524894647,0.7190749586947232,0.6110668294824816,0.6057279049684837,0.6382689877921237,0.7830804078631486,0.6534035701603345,0.6906658175158247,0.7144811211278707,0.7237916044520785,0.6677954152770049,0.5504866731693795,0.5770353759447029,0.5954610896074867,0.5676501341529673,0.5387513888443272,0.5304583784577861,0.5611185594306575,0.5943457148616956,0.6373454951189839,0.6413553150095148,0.6012791840823375,0.5535700893113416,0.62179802206585,0.6770383134343991,0.6874286350052358,0.6865647696869391,0.6770072848975399,0.6850427526697126,0.659319443306392,0.6889694269612705,0.6641843338248793
25-101-09949-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-09962-00-00,0.7398794885102083,0.745764028120963,0.7368055375984969,0.6981461988588328,0.6788215343512384,0.5891596917536683,0.574278845749424,0.5507186118249512,0.588480227231251,0.5772278579556284,0.5586561379597211,0.47793430109818225,0.48363520792173087,0.5147473054999129,0.5137696022754062,0.500522082431858,0.5163989466033514,0.5053870140164779,0.4988860773436375,0.45642028977694354,0.4424185114273532,0.42950306979276764,0.44639266548280226,0.4097844466897876,0.42011519287505,0.40339801177260387,0.4325150506104947,0.48034922070361563,0.34461582450494915,0.3589285713726459,0.4111583994724922,0.3485017222342457,0.33635117487880245,0.3478334743781026,0.36323886757777235,0.3974278153690288,0.4063495133985883,0.39841320437875577,0.3657803494600672,0.3857243457590347,0.36599768972278696,0.36549709392233165,0.32682818623260274,0.3555702675795978,0.3998379366918811,0.2926878005425678,0.2973088260126173,0.4034822775597524,0.39741240755612894,0.38873496547109715
25-101-09963-00-00,0.47387088965185004,0.4610910095334096,0.4621882926900877,0.5188263877732626,0.4727643936775889,0.4912275919288102,0.4740669553961041,0.44466837602111314,0.4420691313905209,0.6006484170405673,0.6563320009349334,0.5926288092028378,0.4493550985448329,0.4500874803199175,0.4380267102303999,0.44851655334972484,0.46009153636888944,0.4515760909261272,0.4421740833897794,0.4501191682709959,0.4366426139586709,0.4282536730570127,0.4421235767376454,0.44837863133864864,0.4494664669213129,0.4255300203335514,0.4281394200490328,0.4420856140100103,0.4640473488574412,0.46544599460677344,0.4503407515077825,0.45028234360840985,0.45585750097037875,0.44608057867006906,0.43021619001587763,0.41834113260570277,0.4273562087010049,0.43007267115333575,0.46833527019506677,0.28028430587805486,0.22961911049834483,0.3067898995614619,0.45700999980282214,0.4317433733664036,0.42369667704858355,0.43663491770667423,0.3580233679017425,0.2746485624923754,0.2339118461903328,0.28375990716681404
25-101-09990-00-00,0.8146765572585731,0.820456078729013,0.8096791642629574,0.7988487151752094,0.7826782741028914,0.7800153580557946,0.7958224946461859,0.7769744293207745,0.8202228954271846,0.7722024082120427,0.7485344607038419,0.7799988990644869,0.7557115360357453,0.7489386485572567,0.713640261177019,0.7365518752142028,0.6944669102642124,0.7169448255760097,0.7039967591942604,0.7407991895024936,0.6700223342836402,0.6687835437268518,0.5914504927757402,0.5731832572584687,0.5596625547754144,0.5731683634728756,0.5948557449448255,0.6203790131628383,0.5953146650575653,0.597931291628316,0.5640105666186308,0.5630279906443008,0.585077958266474,0.6033339284594961,0.5926227659377576,0.5384439774115605,0.5337393106849094,0.530999570702844,0.5449930869578775,0.5074517812491304,0.5309349715491072,0.5642554855826833,0.5522734756105363,0.5143460705639932,0.46654277528206056,0.447627265192386,0.4863447296175243,0.4450450961569091,0.4392455445037227,0.45101935589267594
25-101-10020-00-00,0.5791894783905008,0.6008266026774489,0.5598093263274355,0.5503948139325036,0.5743994583964538,0.6040719396637877,0.556255881254097,0.49993724138686824,0.5751142508428041,0.5138766031462908,0.4647698744856383,0.5042969377494765,0.4487304045387588,0.48987717942153386,0.44650710444900577,0.44314957842046776,0.4092718985228116,0.43860128376713764,0.48471175475893596,0.5175767689796338,0.4838114979150424,0.39492204733911684,0.3724858746056807,0.3825262931446882,0.3512279465663949,0.3655386403571334,0.42404351198398654,0.3918525910414903,0.4914120611449128,0.3922496540320141,0.4070173697872188,0.4835838979903071,0.5022310757183958,0.44603836363938326,0.3949815203714655,0.414768099788606,0.478552136751232,0.46042107685382166,0.42090692568373017,0.41830515971953175,0.3692047719035774,0.35817791067594235,0.4142597441410241,0.4792425211300269,0.4679034561971626,0.400205109657396,0.33114586439437543,0.4443334456418079,0.5388318063779683,0.40831378694621195
25-101-10023-00-00,0.575278548308226,0.5910836656085997,0.5576955769453855,0.5564847908536819,0.6187377876465711,0.5993547727184558,0.5519861075305399,0.6523077006757695,0.6367580893050598,0.58374770418097,0.48483826989666845,0.5876919454254361,0.5829991089633737,0.5057139116764154,0.4434645106202478,0.4401298634840556,0.43288212294786027,0.4535220467237034,0.4368369847374045,0.5154051989844273,0.5134872606494576,0.5151457111844273,0.42678936810535395,0.39041990595372444,0.4086971118952314,0.37426432413328736,0.3275733614872464,0.3681635735212363,0.36048206207867256,0.34576531088140444,0.36109016499902086,0.33987425669165783,0.490662347665828,0.45231429677232665,0.4050111762739738,0.41302787879251024,0.4301007677860369,0.4472351472046621,0.42508676250394284,0.3689308234680569,0.3655179019962963,0.3688670810498832,0.4272883109347067,0.47597686124972555,0.464715063103089,0.4366533590789031,0.29735532366978285,0.4323369939639231,0.3937437528539441,0.40260692133014675
25-101-10024-00-00,0.37011401414065587,0.37461429225589793,0.3587621629050843,0.33688682085122046,0.33896112212304147,0.32692814304099216,0.34321367237029804,0.3381154183090071,0.31387339252052665,0.25500977645540995,0.2834799001207277,0.28512053463738685,0.33171386519930934,0.3145806837653021,0.2668761665408801,0.33292812463832433,0.34384538160037814,0.37179937199143853,0.43555745865625184,0.41016467586756644,0.3680306147473578,0.3251837516541048,0.3057990680622774,0.2983615038773813,0.33941172675776865,0.37943738054183146,0.3319951070682402,0.308106445093668,0.3178141002212674,0.3140102776658859,0.2974180514949763,0.35036647838212076,0.3506547201723301,0.34608096295273677,0.32868529186835055,0.2577490974585089,0.26677067816688765,0.24694527868126026,0.215404009841121,0.20444878143003667,0.21326615382189032,0.23502342173643428,0.24454261802369856,0.27414350744147314,0.29406396991991934,0.22171453852154152,0.22872206778315113,0.1866849255536462,0.1847312094117565,0.22926764687175263
25-101-10026-00-00,0.37812064017633856,0.37376587530290073,0.3555523997216298,0.3208607955634962,0.34593276509092824,0.3473833390468883,0.367928838172875,0.3521520659281488,0.3340478120016146,0.31599837208658393,0.3316118988975448,0.3695167976611837,0.2868129210431614,0.323723414146765,0.24677461711982124,0.33531934335900626,0.34237751728955085,0.3702121730405783,0.326626528036147,0.33020048167929344,0.3041725012632607,0.30540170557864543,0.3181952469417185,0.3610599319850135,0.3311324781244027,0.29044181145508313,0.2857285430885825,0.28719237426991095,0.27207121163230785,0.24811387494835943,0.25523809515989654,0.3276333609735613,0.32084274273542784,0.2825603952541533,0.28105925053216957,0.25625018837475755,0.2888436499151078,0.2565798905589116,0.2687533890160863,0.2609523808724315,0.24440639210173704,0.24996547103006356,0.25999999992034234,0.22860804455479114,0.21015615527342385,0.2151050564213442,0.27708622644735353,0.2640712742248653,0.2777394122556262,0.263809523728699
25-101-10027-00-00,0.34576803662951705,0.36899156969949126,0.36245712855544204,0.35314888467532607,0.38201818168101354,0.37502674309836237,0.37486658536681455,0.3643509613777699,0.35007698570619106,0.3394495965565475,0.35952357646973254,0.35388844907626826,0.3119131497045547,0.3381276334896192,0.3041322482227075,0.3271725950913771,0.30376780104252027,0.2885506402283813,0.26822293828707666,0.26874145891828644,0.26089729789618044,0.2577784543797342,0.28574416114398593,0.28488761339405255,0.28893886783889333,0.2646015817585324,0.26379369897742494,0.2639868587595261,0.2486966260466955,0.25585474649141204,0.2592983591588696,0.2711881029188212,0.26049399843526044,0.25886225728486556,0.27400259075174527,0.25229001124700096,0.23960946403781958,0.23211327187663636,0.2475699778626984,0.2602037004713632,0.21720999412272823,0.199337880215006,0.22310591118165607,0.19566310389778774,0.19208000581519633,0.20753114649367638,0.20201765954164902,0.19223620065477756,0.1854196557867185,0.17320319548672813
