well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-101-60149-00-00,36.032587993403624,35.58055426293396,35.12131078652869,34.14383251787513,33.22633470411329,32.68477774729024,32.08025283450283,31.603605648931715,31.302657936215397,30.965799195416686,29.960591503101586,29.132816766214642,28.293553951596586,27.779079441100382,27.195598509329532,27.04173313028598,26.64239354820546,26.597740162860543,26.860762981668206,27.041979051162016,26.411596885095165,25.626058428178812,25.460513539364147,25.7872251118878,25.800370717137366,25.373646972143632,24.903792180108073,24.776810322027416,24.73348797321701,24.683727378967397,24.32304283883083,24.05811659578911,23.499234125552213,22.967625963968526,22.719348581918698,22.48531031306768,22.412076468996588,21.820477782861136,21.617107302687277,21.3823533143369,21.89205206475959,22.039675733963772,22.001132112617764,21.599099185940183,21.0644893777196,20.444265533593445,20.370426043199462,20.393372310663462,20.2970335716979,19.716100098080734
25-101-60150-00-00,36.01993818066407,35.56754327760229,35.10651178833073,34.13150619102361,33.215227095157815,32.67270139809559,32.0679532291325,31.592120734714406,31.29242106639525,30.955023422588035,29.950721967106677,29.124642133604308,28.287775673504377,27.77270793023444,27.188881573840742,27.033622976646274,26.634978940718522,26.587339313266348,26.846897562664257,27.02479156536818,26.397278802877768,25.614345315029215,25.44770863358765,25.771211460182762,25.784246109614102,25.359154510835157,24.889778401107883,24.762130489117737,24.71825851125846,24.667839906843675,24.306242759811294,24.040885607066784,23.48437689553978,22.95487254649574,22.706779979850296,22.47273724496102,22.397893248896125,21.8093155741541,21.605165716329093,21.369924773170506,21.872580189031094,22.01830614427326,21.976700458141494,21.576010184449032,21.04380338175718,20.42725401764711,20.351140017816398,20.371680913112378,20.274272911853082,19.697487421041117
25-101-60151-00-00,36.01993818066407,35.56754327760229,35.10651178833073,34.13150619102361,33.215227095157815,32.67270139809559,32.0679532291325,31.592120734714406,31.29242106639525,30.955023422588035,29.950721967106677,29.124642133604308,28.287775673504377,27.77270793023444,27.188881573840742,27.033622976646274,26.634978940718522,26.587339313266348,26.846897562664257,27.02479156536818,26.397278802877768,25.614345315029215,25.44770863358765,25.771211460182762,25.784246109614102,25.359154510835157,24.889778401107883,24.762130489117737,24.71825851125846,24.667839906843675,24.306242759811294,24.040885607066784,23.48437689553978,22.95487254649574,22.706779979850296,22.47273724496102,22.397893248896125,21.8093155741541,21.605165716329093,21.369924773170506,21.872580189031094,22.01830614427326,21.976700458141494,21.576010184449032,21.04380338175718,20.42725401764711,20.351140017816398,20.371680913112378,20.274272911853082,19.697487421041117
25-101-60152-00-00,36.01993818066407,35.56754327760229,35.10651178833073,34.13150619102361,33.215227095157815,32.67270139809559,32.0679532291325,31.592120734714406,31.29242106639525,30.955023422588035,29.950721967106677,29.124642133604308,28.287775673504377,27.77270793023444,27.188881573840742,27.033622976646274,26.634978940718522,26.587339313266348,26.846897562664257,27.02479156536818,26.397278802877768,25.614345315029215,25.44770863358765,25.771211460182762,25.784246109614102,25.359154510835157,24.889778401107883,24.762130489117737,24.71825851125846,24.667839906843675,24.306242759811294,24.040885607066784,23.48437689553978,22.95487254649574,22.706779979850296,22.47273724496102,22.397893248896125,21.8093155741541,21.605165716329093,21.369924773170506,21.872580189031094,22.01830614427326,21.976700458141494,21.576010184449032,21.04380338175718,20.42725401764711,20.351140017816398,20.371680913112378,20.274272911853082,19.697487421041117
25-101-60153-00-00,36.01767403745204,35.564533456305455,35.1035579899976,34.12851586650541,33.212409270592715,32.669467359674385,32.06437470265642,31.58781235513664,31.287338760892922,30.95064089628007,29.94770341803996,29.12227823922226,28.285887327137115,27.771143270905267,27.187135841473935,27.031408162444393,26.63310790035872,26.58585356019042,26.845599382498595,27.022845218377356,26.394707186296067,25.611660885840287,25.445502660421177,25.76869651338349,25.781178554390177,25.355918949301344,24.886491771544524,24.758070735383672,24.7138058185917,24.663148459577304,24.301818666345003,24.03606541685972,23.479577875986454,22.95065147720775,22.702680629245474,22.469449862914512,22.395150783552182,21.807526681319832,21.602994699127432,21.367128492212334,21.868739203584596,22.01423981655729,21.973675566146206,21.572525265733326,21.03992558469356,20.424031234307645,20.34895343167504,20.3692326533424,20.2717954203694,19.69551825634988
25-101-60154-00-00,36.00918728113157,35.555663404935395,35.093617314692544,34.120054495077895,33.20478450017279,32.661174147835304,32.05592090717705,31.579660554231047,31.279737625716702,30.942877028907077,29.940874551944308,29.116636445411423,28.281797890525944,27.7667767833697,27.18253495940466,27.025852904552394,26.62807194900406,26.579124188664792,26.83687608098286,27.012005918662833,26.385411530748584,25.603885159755183,25.437208342077863,25.75839752171742,25.770607809699477,25.34630644624539,24.877251779596076,24.748252627001918,24.703480116355006,24.652282568486896,24.29056929950812,24.02450167647595,23.469463262137435,22.941918031101142,22.694073869121354,22.46107890222343,22.38600317938323,21.800394973350723,21.595235628320655,21.358956243695893,21.856159773692152,22.000567390938958,21.958396408691502,21.557973834933964,21.026772229936846,20.413294903194807,20.337105160756664,20.35587240088422,20.257687899786767,19.683984002974345
25-101-60155-00-00,36.00918728113157,35.555663404935395,35.093617314692544,34.120054495077895,33.20478450017279,32.661174147835304,32.05592090717705,31.579660554231047,31.279737625716702,30.942877028907077,29.940874551944308,29.116636445411423,28.281797890525944,27.7667767833697,27.18253495940466,27.025852904552394,26.62807194900406,26.579124188664792,26.83687608098286,27.012005918662833,26.385411530748584,25.603885159755183,25.437208342077863,25.75839752171742,25.770607809699477,25.34630644624539,24.877251779596076,24.748252627001918,24.703480116355006,24.652282568486896,24.29056929950812,24.02450167647595,23.469463262137435,22.941918031101142,22.694073869121354,22.46107890222343,22.38600317938323,21.800394973350723,21.595235628320655,21.358956243695893,21.856159773692152,22.000567390938958,21.958396408691502,21.557973834933964,21.026772229936846,20.413294903194807,20.337105160756664,20.35587240088422,20.257687899786767,19.683984002974345
25-101-60156-00-00,36.02008895920655,35.56688757383368,35.10630030023562,34.13073701351631,33.214368054096646,32.671543163232776,32.06640221059786,31.589552031737778,31.28869485656595,30.95223416116056,29.94930968090324,29.123642055102867,28.286841178159573,27.77227388811575,27.188295111552122,27.03277531306558,26.634380494678272,26.587805228048847,26.848272815926308,27.026068323957443,26.397245727110484,25.613653848136174,25.44779143827465,25.77159562152282,25.78404838869601,25.358412828911753,24.8888194296052,24.760397354409026,24.716230649342734,24.66572442692576,24.30457013373705,24.038810088071376,23.481823914539632,22.952575294054796,22.704596942813264,22.47147977834762,22.39757048267444,21.809504265640598,21.605109846000705,21.369219362914667,21.872061082223556,22.017852952149372,21.978114262926695,21.576586770759718,21.04338970239029,20.42681640238164,20.352384196918607,20.37311820911861,20.275956305276317,19.698934805542375
25-101-60157-00-00,36.00918728113157,35.555663404935395,35.093617314692544,34.120054495077895,33.20478450017279,32.661174147835304,32.05592090717705,31.579660554231047,31.279737625716702,30.942877028907077,29.940874551944308,29.116636445411423,28.281797890525944,27.7667767833697,27.18253495940466,27.025852904552394,26.62807194900406,26.579124188664792,26.83687608098286,27.012005918662833,26.385411530748584,25.603885159755183,25.437208342077863,25.75839752171742,25.770607809699477,25.34630644624539,24.877251779596076,24.748252627001918,24.703480116355006,24.652282568486896,24.29056929950812,24.02450167647595,23.469463262137435,22.941918031101142,22.694073869121354,22.46107890222343,22.38600317938323,21.800394973350723,21.595235628320655,21.358956243695893,21.856159773692152,22.000567390938958,21.958396408691502,21.557973834933964,21.026772229936846,20.413294903194807,20.337105160756664,20.35587240088422,20.257687899786767,19.683984002974345
25-101-60158-00-00,36.00918728113157,35.555663404935395,35.093617314692544,34.120054495077895,33.20478450017279,32.661174147835304,32.05592090717705,31.579660554231047,31.279737625716702,30.942877028907077,29.940874551944308,29.116636445411423,28.281797890525944,27.7667767833697,27.18253495940466,27.025852904552394,26.62807194900406,26.579124188664792,26.83687608098286,27.012005918662833,26.385411530748584,25.603885159755183,25.437208342077863,25.75839752171742,25.770607809699477,25.34630644624539,24.877251779596076,24.748252627001918,24.703480116355006,24.652282568486896,24.29056929950812,24.02450167647595,23.469463262137435,22.941918031101142,22.694073869121354,22.46107890222343,22.38600317938323,21.800394973350723,21.595235628320655,21.358956243695893,21.856159773692152,22.000567390938958,21.958396408691502,21.557973834933964,21.026772229936846,20.413294903194807,20.337105160756664,20.35587240088422,20.257687899786767,19.683984002974345
25-101-60195-00-00,31.46205650201388,30.801265851229942,30.15174403622484,29.699581688839963,29.270137987427983,28.544935710818393,27.973140937105644,27.513602503202677,27.214346314443095,26.875412101113422,26.517651548203855,26.243278871944657,26.010214989199596,25.504240718617996,24.94674834079693,24.550758365875623,24.44023471197805,24.00675896922273,23.830796370930734,23.544874214762523,23.272266602873483,22.808138412549777,22.673695182164533,22.551059185061046,22.38468936748671,22.11869579577967,21.84798342674425,21.60396280272971,21.43481220872209,21.259272083749497,20.94724173376972,20.719155476226298,20.47305220026745,20.21774946449397,19.984399522113772,20.04889024876027,20.007300818923138,19.863850963952803,19.44500125999364,19.116142005548372,18.946496920779015,18.98650678361152,18.863918746497085,18.6582279785105,18.434516348626353,18.283180717322185,18.097863165278458,17.921348995808454,17.73928472426146,17.605197329753192
25-101-60250-00-00,34.522357433940485,33.93193143645469,33.31636625428499,32.56023382752146,31.783675284137495,31.09470806827422,30.424835076048197,29.917699656144723,29.619675162357293,29.332794824136247,28.61036179154697,28.03236471490083,27.480634318130026,26.95803014333158,26.318209032411254,25.96920762778648,25.684226954878703,25.421553525602402,25.397048323721812,25.18377842062226,24.724635413431518,24.160452813271945,23.964961804381737,23.953243738869514,23.871741121866155,23.572124962316042,23.146382517892366,22.848612502823862,22.69267481137343,22.542129579413455,22.143879318540634,21.785680448756004,21.448638472578356,21.190575567346784,20.97569172672844,20.860322552789693,20.72181817027001,20.5409807252613,20.206643256636575,19.840432980006796,19.561602820943367,19.510919762947314,19.339273711734872,18.99696732357555,18.6299374489108,18.44379172252921,18.309801574621826,18.074729116230255,17.86870325774745,17.737279818975026
25-101-60251-00-00,34.518847658033124,33.927680834453746,33.31249774154121,32.55580743941222,31.779761747321864,31.09055928681566,30.420796767908275,29.91245312959638,29.613073040878156,29.32713146880025,28.606831789735477,28.029434039190043,27.477817730615904,26.955751834750778,26.31590917086052,25.966541583667404,25.68203453185623,25.420541522809373,25.397363586966225,25.18424714415375,24.723431402338683,24.15841928692058,23.963972402814825,23.9524917413002,23.869654383278956,23.569664586081412,23.14464031046065,22.846096051578257,22.689048606729255,22.53758196337568,22.140783228759233,21.782495897044875,21.445143138158713,21.18717737573024,20.972301233132796,20.858338654883166,20.721387016559035,20.540881285612798,20.205631406736984,19.839008676724546,19.561008351308192,19.51133989353107,19.34151185160262,18.998620212387284,18.63100286255044,18.445384570660114,18.31322495950034,18.078287224465214,17.87156321839829,17.739559422012803
25-101-60252-00-00,35.981570109517676,35.53178022419255,35.060681800417576,34.09967596525282,33.1863464543743,32.64097590194955,32.0350180645637,31.56939747292767,31.282621744045276,30.93759148468213,29.925841188274493,29.103955177262375,28.2769696021692,27.756320206319156,27.171214808097886,27.011841709788975,26.61374736236398,26.546476942187084,26.78372492829642,26.94641876365171,26.340616063893545,25.573612757674418,25.39652411832081,25.70458748093482,25.724058142503768,25.308332260374378,24.837729005014435,24.711505575565145,24.670804031154987,24.621996679002226,24.248999396594165,23.982525813918446,23.438306163406043,22.917369154926057,22.66994660048795,22.428376199744083,22.338241333379024,21.760913014346233,21.557936559376955,21.323038540031185,21.79061762042509,21.92305492335757,21.857762044426394,21.466444488758782,20.94841399773619,20.345452451799602,20.249213117815493,20.258399685539807,20.159503432174702,19.60390070272272
25-101-60253-00-00,35.93959971066126,35.48719105256994,35.010408489628794,34.057493387829794,33.14771687703623,32.59820843737453,31.990224983418095,31.526196547111926,31.242400643035904,30.896874157146872,29.88974914342863,29.074500448018263,28.256340343549724,27.73424521771569,27.147461600654125,26.9826869766106,26.587281136857666,26.51065554508626,26.73618779859714,26.886256737018666,26.28925540032951,25.530949680454974,25.350797636682273,25.6476887821493,25.66671189197554,25.25591952586893,24.785647040693284,24.655785027450037,24.613618974819808,24.56332174660848,24.186554562967377,23.917443766958794,23.380918204353524,22.868218815790815,22.62180295771189,22.381066846221735,22.285780536256162,21.720471438904394,21.515089090634643,21.277156318134764,21.71865096707853,21.843161246452475,21.769722243223768,21.38167892948134,20.870322283174808,20.28004527871788,20.177957263772427,20.17875831197978,20.07744653808628,19.536996415092325
25-101-60254-00-00,35.97608195735361,35.52602142808017,35.054140262599155,34.09424101184689,33.181384719249564,32.63550200218858,32.029315448982246,31.563993185796186,31.277708997531352,30.932530502550733,29.921261170582493,29.10020434485461,28.274364033116388,27.753481861955823,27.168171654408955,27.008117392314958,26.610351521254422,26.541765457698954,26.777404231245903,26.938460579920175,26.333923439804202,25.568113138537342,25.39055565728288,25.697134361657003,25.71659783407727,25.30156381368268,24.831023700306886,24.704394257307065,24.663526025464943,24.614529771388284,24.241001293151914,23.974220999873395,23.431048566415026,22.911164112062117,22.663862105482185,22.422319404808825,22.33143006958288,21.755624838925915,21.552354717171117,21.317118026054114,21.781275735348622,21.91267362739922,21.846150600823716,21.455335472513738,20.938265851026493,20.33696312469918,20.23981119414547,20.247885811895166,20.148651502569393,19.595047129909425
25-101-60255-00-00,35.97608195735361,35.52602142808017,35.054140262599155,34.09424101184689,33.181384719249564,32.63550200218858,32.029315448982246,31.563993185796186,31.277708997531352,30.932530502550733,29.921261170582493,29.10020434485461,28.274364033116388,27.753481861955823,27.168171654408955,27.008117392314958,26.610351521254422,26.541765457698954,26.777404231245903,26.938460579920175,26.333923439804202,25.568113138537342,25.39055565728288,25.697134361657003,25.71659783407727,25.30156381368268,24.831023700306886,24.704394257307065,24.663526025464943,24.614529771388284,24.241001293151914,23.974220999873395,23.431048566415026,22.911164112062117,22.663862105482185,22.422319404808825,22.33143006958288,21.755624838925915,21.552354717171117,21.317118026054114,21.781275735348622,21.91267362739922,21.846150600823716,21.455335472513738,20.938265851026493,20.33696312469918,20.23981119414547,20.247885811895166,20.148651502569393,19.595047129909425
25-101-60256-00-00,35.97225710887084,35.52206112818451,35.04966141868038,34.090497227849454,33.177970866779035,32.631755120531544,32.02545421995103,31.560356829804956,31.274432493372842,30.92912154285051,29.918155705720416,29.09763938355829,28.27255601479539,27.751499436472507,27.166061435113154,27.005560245367956,26.608014080480434,26.53853168919901,26.77309698069175,26.933084412279662,26.32940338831523,25.5643975548694,25.386519098538088,25.692108500793676,25.711555055957636,25.297008575809322,24.826562251263024,24.69969766827293,24.65870633928314,24.609568300026847,24.2357272262464,23.968762058276262,23.42629656359744,22.907080024431536,22.659853699347707,22.41830671750346,22.32690998541456,21.752072020418996,21.54859811813958,21.313182239492672,21.775134016648266,21.905889979377033,21.838495428785585,21.448049077451564,20.931650451126117,20.331451155420787,20.23364057441545,20.24098073473987,20.14147395588884,19.589170036979425
25-101-60257-00-00,35.97097943430596,35.52086348749967,35.048170941290834,34.089419016533256,33.17698505592627,32.630672976410885,32.024340253229575,31.559540579121887,31.273997590870657,30.928462612000875,29.917301147701604,29.096922422013566,28.272145695345007,27.750920966387262,27.165441446968163,27.00480683878953,26.607286557585955,26.537219549365357,26.77112017888131,26.930641753358195,26.327597581372945,25.563071001130268,25.384889184033568,25.690009298152713,25.709631860603288,25.295373054994332,24.8249071503938,24.69808066577142,24.657176309064216,24.608082635497183,24.233923401726464,23.966917090005914,23.42482047691648,22.905859488079738,22.65865675448133,22.416891204396315,22.325045510130785,21.75054748885976,21.54710148985887,21.311700816778554,21.77261165182766,21.90298195249337,21.83488795365661,21.444721606298728,20.928742455948605,20.32895927998957,20.23055138046925,20.2375502324299,20.137982835644046,19.586311908574345
25-101-60258-00-00,35.973589741768365,35.52363848488313,35.051245196621316,34.09207708912674,33.17938825930049,32.63329727573507,32.02703229856113,31.562204241161858,31.276565683099193,30.93102346107537,29.91948654945416,29.098719724242674,28.273466053974115,27.75229503050316,27.166894872500503,27.006567626907497,26.608871960406404,26.539254643569056,26.773702906138524,26.933872054177588,26.33044115245792,25.565493519765653,25.387419910446024,25.69313245741616,25.712880351439132,25.2983611243466,24.827785804533278,24.701182097898435,24.660457853567316,24.61154177459615,24.237462391511535,23.970573282950127,23.428063065321624,22.90866794400853,22.66142068965191,22.41952276351015,22.327850818286635,21.752710209763034,21.549476323103903,21.31423826126748,21.776472352650295,21.907161961440888,21.839444173669857,21.449104669373646,20.932756347698437,20.332233869794702,20.234061081602174,20.24150883467275,20.14216318231562,19.58972693014039
25-101-60259-00-00,35.970981843231534,35.52098119267646,35.04813343074746,34.08961393114889,33.17711989125872,32.63077772431403,32.024385393376775,31.55985630233987,31.27463923995056,30.92890640617277,29.917389308137448,29.096998936070356,28.272346950897727,27.750985552401996,27.16547779503677,27.004825742300557,26.607255095843847,26.53679911325369,26.770237467740234,26.929513509820797,26.32694521939762,25.56273229115558,25.38429166403411,25.689182626496347,25.709071994964106,25.294972598457612,24.82436334346995,24.697636558478415,24.656948707151923,24.608037381625618,24.233524580817733,23.966479607632085,23.424563995638398,22.905711933397367,22.65852983813227,22.416481931360842,22.324230738379995,21.749856595386127,21.546569161940614,21.311208821054304,21.77154224813448,21.901573586305265,21.832988125130875,21.44298810340391,20.927219432546515,20.327521522891427,20.22864503196287,20.23548609326953,20.136027309637633,19.584716874681696
25-101-60270-00-00,30.726538333878096,30.0168985698751,29.290370376672726,28.945598033038127,28.587393282050684,27.802795432324785,27.212617550809615,26.75277061225674,26.46672224180218,26.136490947848113,25.895900055198776,25.734663025164323,25.634696127766045,25.11962183416069,24.539776686692825,24.05906971924405,23.999634027959452,23.45248804705293,23.134009878423612,22.675362285986534,22.500169461471646,22.14533940878316,21.989772617460048,21.71315843495412,21.511346716041935,21.310554153305628,21.066912767851953,20.757990395268326,20.53897401623246,20.317386127661784,19.988778936401733,19.732311576322815,19.590851410793427,19.45080372089668,19.230270856123653,19.339465541811187,19.258467389879634,19.28703953197669,18.80818996713786,18.430360328787177,17.916588644100283,17.872831433598705,17.66929613480518,17.506007046454453,17.37304078484938,17.412680488274255,17.17872207278507,16.88867998502382,16.656306751904044,16.723016236031395
25-101-60271-00-00,30.92693481251152,30.228909011889776,29.479149293384182,29.124288768292264,28.736187925177276,27.944059591898576,27.341359137601657,26.887788089150654,26.617628215395303,26.284766982220912,26.012244791926484,25.841408256842552,25.739274438647413,25.212775119314,24.613262901605086,24.11515481449222,24.043734329785483,23.471170547643975,23.113838656412895,22.61346184440996,22.462349331685047,22.13905419707955,21.959150953720965,21.650683790925882,21.464180787786866,21.287088628492178,21.028829130471678,20.702604934043997,20.47725196506326,20.252970894713357,19.901880044486592,19.627725263092607,19.506619857773707,19.393700427622093,19.179884013705927,19.26186874464284,19.137436935948823,19.200583507853345,18.719733301817328,18.329949071403266,17.70166920629785,17.61668331480131,17.3624843756442,17.20535050494398,17.08823263193684,17.17088141039405,16.907328310696723,16.57750490453714,16.33332012836003,16.464142945211723
25-105-21226-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-105-21235-00-00,29.1727872049371,28.392338390544467,27.61407030068236,27.426773793819912,27.235165503168975,26.393928656532115,25.821908620092792,25.352925865216456,25.0454750484998,24.724363028591217,24.723508648700978,24.752015101615015,24.85025359657091,24.346654515875418,23.77663181133207,23.21700085679207,23.258127115046854,22.60376209299966,22.16368657700571,21.567625406622714,21.487351620184757,21.222725173055878,21.0946929082375,20.687492705236952,20.415653263215404,20.258874021994938,20.08844511522717,19.737823863872226,19.468223605990673,19.2005295590993,18.910825676664327,18.6755560380989,18.622050844924026,18.560588141219363,18.34441091283305,18.568144118655145,18.5193818995322,18.68026118602335,18.12184113629089,17.71234138111161,17.025105667355852,16.967648739064117,16.77191876238736,16.66682710655959,16.62137586175567,16.798125475347753,16.55456517484328,16.216362311038246,15.959438275830856,16.14727147150481
25-105-21270-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-105-21281-00-00,34.81106438727232,34.31492879262868,33.82040465441682,32.97512037947512,32.19091120777107,31.61484125765955,31.031325474366636,30.565340509199487,30.26396294063599,29.918226515473627,29.07467078649485,28.38451836893842,27.693579797677852,27.183411426733915,26.617283460170622,26.417733829569737,26.092476518569548,25.95843687759304,26.12660956296256,26.22246451300789,25.679984654743848,24.96184234360098,24.811258295165494,25.049851364686987,25.022481480821128,24.626171109165927,24.211512020385968,24.07506482685323,24.011176258837292,23.939311632509984,23.599299853438396,23.36215716779942,22.866464308759046,22.378287297983835,22.129526294682766,21.97157160473305,21.918319315518506,21.402647376108686,21.15233939374453,20.90850373868326,21.330434218564164,21.47491509200793,21.432579996602385,21.08380584023149,20.62063590221925,20.077469907430427,19.977895414457745,19.98031267732109,19.877287740859384,19.366037047313093
25-105-21282-00-00,33.63735775016017,33.0797614145279,32.5332879587374,31.821893690109178,31.1624202738462,30.533228937100372,29.95313925161157,29.483448367547872,29.17601284644194,28.83763914807569,28.172467456106467,27.629678805582984,27.09847257430439,26.592602232710412,26.02905833607017,25.759526503815483,25.510877287670592,25.278607499745217,25.333020846735717,25.2963402179232,24.839918738498962,24.20615437306201,24.06600808554112,24.180387015090936,24.099540124592004,23.746091728017845,23.382881232109188,23.204835793986096,23.10033216589879,22.989430689854064,22.66421409017184,22.42918188448395,22.018284324662858,21.612105906264883,21.36895622654256,21.294756786613767,21.252257851903007,20.868338135648354,20.556089279982427,20.27974096469956,20.498412181394517,20.609499242831024,20.54897146405798,20.246293900021236,19.86245955546712,19.457093819538933,19.337103454600665,19.278099196496974,19.146344652091223,18.764189011569734
25-105-21304-00-00,33.9796283485648,33.40926104906782,32.8482411091893,32.106968018639215,31.405016124374004,30.759149360898544,30.15082576579718,29.65824031986009,29.341004991194882,29.027393546627717,28.349926616915926,27.790676569111422,27.24207485142428,26.735946832236465,26.147529038708996,25.854847591913483,25.593022332711516,25.369589723181786,25.419290615303627,25.33814056030273,24.859521789404504,24.233873033556495,24.08501291821373,24.171720091528034,24.083858347248082,23.740181394339224,23.358071138690665,23.137750368993753,23.010687651263723,22.882877575837067,22.54541797462593,22.2708202100092,21.87325626146527,21.50872065320588,21.27429977118099,21.193543512318666,21.133423305544692,20.80685871782315,20.48443746882634,20.177370405557596,20.261214694732345,20.331566029667314,20.255249746275574,19.930757113962994,19.53993704361733,19.196841195151205,19.09154941521157,18.983355476016122,18.826321853495646,18.508773930715808
25-105-21310-00-00,35.71698189272525,35.25537137013627,34.799599804972296,33.84593252615783,32.96491991089795,32.42193533214951,31.82903943664256,31.350554745616027,31.039444958985907,30.70225505141384,29.743282079480544,28.947481156440727,28.13763898792197,27.6294463689928,27.05589566246894,26.89992645774506,26.519760728074694,26.469821102905545,26.730782404442376,26.915001857538943,26.291286206915952,25.505945944751094,25.354813268753084,25.681176160992614,25.682205498719828,25.251931953672344,24.79837689966303,24.67649399678563,24.63091321472345,24.579119156403443,24.234832982739654,23.9863508723964,23.427737832356183,22.889761205624293,22.63908430059571,22.43036368340253,22.37800735176376,21.781706665723,21.568836956345162,21.33736508431686,21.885787230029713,22.051812404378943,22.03748192172212,21.64403658081792,21.114310036801424,20.485372965284487,20.420652134185623,20.459823254754756,20.370818840035557,19.774184890172776
25-105-21311-00-00,30.401550385331024,29.692463598789676,28.988692419927915,28.659545154965514,28.34104411557232,27.568425755079396,27.00152190900301,26.545019290723317,26.24740107620237,25.909388948092577,25.705355292488253,25.565293050019783,25.48039492437698,24.974141310708198,24.41594819140203,23.95348503148133,23.91084506020693,23.376248913381865,23.082523936677465,22.66865003944567,22.488124800400644,22.11174158770762,21.97936477601829,21.736633109301533,21.528272228040496,21.309195333921398,21.084500339558357,20.803676623603153,20.597561491588525,20.38714037931769,20.083943862842187,19.859985012452455,19.69650282097213,19.518006047501178,19.290563552378593,19.422681583103923,19.37776166764921,19.356071792420398,18.88033453742542,18.52313340268454,18.150490130571193,18.15323324140104,17.997329702298057,17.841069012794463,17.697980876824822,17.67745766925926,17.459482713167393,17.221069375953714,17.01229724161696,17.00823835549087
25-105-21319-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-105-21347-00-00,29.973472503116188,29.241749167358762,28.522063587677877,28.244374298926974,27.972226977373875,27.18163041105361,26.61599817109,26.160800074360576,25.86352028818085,25.52615260341793,25.382619207056333,25.29342255573752,25.264551290276753,24.759751730500724,24.205529972697498,23.721986914718208,23.706543042599197,23.137645987053055,22.805752377341044,22.349621826090875,22.200257379022695,21.851223952316463,21.722637313492548,21.43901622250339,21.213012826075843,21.00635853787915,20.799203863053105,20.508073027988797,20.292480151848448,20.07156867369754,19.771201993086418,19.548790958671127,19.413946149288087,19.26157386504777,19.03518221582463,19.19665955459495,19.157423276391754,19.178293321224167,18.684509251679003,18.318332717126527,17.88478756882944,17.877419123618647,17.71655129251507,17.576357905159053,17.460489738728377,17.482479377823175,17.256273810093962,17.000260140166077,16.784330428941214,16.819342743762512
25-105-21351-00-00,35.381528955976606,34.87746275659274,34.388553334926236,33.476474104872686,32.627957709545846,32.046655666382364,31.435730587621926,30.934226704311317,30.60792328519099,30.29575927130857,29.42232499895573,28.687326863455738,27.941582335919612,27.437625385515016,26.848362283611653,26.64160722481219,26.290819882917788,26.205697873362926,26.41577410031163,26.50659478467101,25.900434478490123,25.156673549137455,25.00898483972494,25.257561228291856,25.221547880430784,24.81647070656231,24.377685626749134,24.203161826385838,24.11759055914376,24.030821829047575,23.691112728459768,23.414872699236636,22.905128807734755,22.43626005159855,22.194180028800794,22.027432290292797,21.97556133732189,21.484320248943657,21.230999049135512,20.960816292071627,21.32116841888338,21.44744635416942,21.421061238871857,21.031353972037785,20.532266395286324,20.015841667000853,19.95984506691168,19.935450213243975,19.810998217944668,19.318265215389804
25-105-21375-00-00,35.5523718859981,35.065677404656064,34.57989958009113,33.65421840575789,32.78552935239807,32.21381961626784,31.60364887872648,31.114113023622288,30.800884399605795,30.47813687253092,29.56343606448087,28.805106758172183,28.038645484521485,27.528734287552304,26.938938580301173,26.743976416272762,26.379491509173224,26.29523529567962,26.50680985670326,26.613677178120437,26.012757932992432,25.266950387401646,25.108570070912485,25.37119451198201,25.354287142666358,24.948677517595222,24.4987123891849,24.337412147802944,24.266166230009716,24.192476896314545,23.840271661335244,23.56651387864447,23.04840104765934,22.566278102414778,22.32352614978696,22.13248254384855,22.06431800583666,21.550599364373248,21.31241888482994,21.051634497507887,21.434300899046818,21.557683849928033,21.51627976396912,21.12786652752119,20.62473212353788,20.08469452758752,20.01314451674408,19.996407559310907,19.881456980521925,19.376577833670055
25-105-21410-00-00,35.88096067154076,35.417607901910976,34.95949783933161,33.98898609191129,33.08878103103926,32.542628624278564,31.940740661781582,31.45367278105684,31.138333048090367,30.809775963068994,29.840621468909816,29.033064537872157,28.210063072051096,27.7019946060772,27.119994800646722,26.95907915889041,26.571450552066466,26.529961590202475,26.79589517504985,26.971675657240016,26.33502007677916,25.547814166182274,25.394251647643888,25.7172085604179,25.716745151375008,25.287754411262927,24.82689539291664,24.69214621106862,24.639172820804106,24.58198816638222,24.235004490891946,23.97348865958844,23.415331990182796,22.887408926017425,22.639321023427676,22.425909052690724,22.36872413629603,21.78555526799666,21.570744520096873,21.33038722696175,21.84413005392578,21.999680333050073,21.982069072381762,21.579061621319376,21.043313815643934,20.42980297080302,20.372377316622675,20.397903988076166,20.30033145573144,19.71873810110487
